,text,label
56,tôi đã định làm vườn nhiều hơn vào sáng nay khi trời vẫn mát mẻ nhưng tôi cảm thấy thật khó chịu,0
57,tôi có cảm giác tốt về điều này nên tôi rất phấn khích,1
58,tôi cảm thấy như tôi mới bắt đầu hiểu những phước lành đến từ việc tuân theo ý muốn của người cha,0
59,"tôi nghĩ về những điều tôi đã nói và những điều tôi đã làm, điều đó khiến tôi cảm thấy ghê tởm bản thân khi lẽ ra tôi phải làm cho bạn hạnh phúc và mỉm cười, điều mà tôi đã không làm được",3
60,tôi thức dậy vào sáng thứ Hai ngày hôm qua và cảm thấy hơi chán nản,0
61,tôi cảm thấy rất xấu hổ,0
62,tôi đi lang thang khắp nơi vẫn hơi choáng váng và không cảm thấy đặc biệt hòa đồng nhưng vì tôi đã lẩn trốn vài ngày và mọi chuyện trở nên không tốt cho sức khỏe nên tôi buộc mình phải đi xuống thập tự giá và đi chơi với mọi người,1
63,"Tôi có thể thành thật nói rằng sau mỗi cuộc trò chuyện của chị em, tôi cảm thấy phấn chấn và được ban phước",1
64,"tôi vẫn cảm thấy ngu ngốc khi ở trong lớp đó, tất cả là do lỗi của pbss",0
65,tôi cảm thấy hơi choáng váng nhưng không thể tưởng tượng được những người đang làm việc ở studio cho đến sáng nay đang cảm thấy thế nào,5
66,tôi thừa nhận vào thời điểm này tôi cảm thấy hơi không được yêu thương,0
67,tôi cảm thấy hơi căng thẳng mặc dù mọi việc tôi đang diễn ra đều vui vẻ,3
68,tôi cảm thấy khá lo lắng,4
69,tôi cảm thấy sốc và buồn vì có quá nhiều người bị bệnh,5
70,tôi nghĩ họ luôn là người ủng hộ ý tưởng này và rất có khả năng là tình cảm của anh ấy với một cô gái New England đặc biệt quyến rũ đã đưa anh ấy đến với lối suy nghĩ của họ,1
71,tôi cảm thấy mình như một nữ sinh nghịch ngợm vì tôi đang bị tụt lại phía sau,2
72,tôi thuận tay phải tuy nhiên tôi chơi bi-a thuận tay trái một cách tự nhiên nên việc cố gắng chơi thuận tay phải cảm thấy kỳ lạ,5
73,tôi có thể cảm thấy rằng họ rất thân thiện và có thể hiểu được cảm xúc của tôi,1
74,tôi sắp ra nước ngoài hoặc vượt biên rồi tôi trở thành người nước ngoài và sẽ cảm thấy như vậy nhưng chưa bao giờ ở trên mảnh đất thân yêu của tôi,2
75,Tôi cảm thấy ghê tởm bất kỳ người đàn ông nào có quyền lực nói rằng điện là vấn đề ở khu vực của anh ta và nói rằng ngay cả nhà tôi cũng gặp vấn đề tương tự,3
76,tôi cảm thấy siêu việt và tuyệt vời,1
77,"cuối cùng tôi cũng về đến nhà vài giờ sau đó, cảm thấy hơi kiệt sức, mất nước và thậm chí bị cháy nắng",0
78,tôi đang cảm thấy hoàn toàn thư giãn và thoải mái,1
79,Tôi muốn mỗi người trong các bạn cảm nhận được vòng tay dịu dàng của tôi,2
80,tôi cảm thấy có đặc quyền trong thế giới của mình,1
81,tôi không phải là người của công chúng nhưng vì một lý do chết tiệt nào đó mọi người cảm thấy rằng họ có thể đến và làm tôi chán ngán với những thứ rác rưởi nhỏ nhen của họ,3
82,tôi đã nhận ra sai lầm của mình và tôi thực sự cảm thấy tồi tệ và nghĩ rằng tôi không nên làm điều đó,0
83,tôi cho rằng đôi khi tôi cảm thấy quá tin tưởng,1
84,"Tôi về nhà chờ tắm và đọc được một cái gì đó khiến tôi khó chịu, đó là lý do tại sao tôi cảm thấy bất mãn haha",0
85,tôi thức dậy với cảm giác mệt mỏi khủng khiếp và phải vật lộn với cảm giác này cả ngày có lẽ tất cả là do phấn hoa áp suất khí quyển tôi không biết tôi biết tôi đã mất bình tĩnh,0
86,tôi cảm thấy như mình đang ở thiên đường hôn đôi môi ngọt ngào đó khiến tôi cảm thấy như mình đang lao vào một thế giới kỳ diệu của tình yêu,1
87,tôi đang cảm thấy rất hạnh phúc,1
88,tôi đang chạy với tốc độ khoảng một phút mà tôi cảm thấy khá chấp nhận được,1
89,tôi cảm thấy rất thất vọng khi bạn gái cũ không gọi lại cho tôi,0
90,Tôi có cảm giác rằng mọi người đang sử dụng nó nhiều hơn mức cần thiết và thích cảm giác khi nó bay ra khỏi lưỡi một cách vô tư nhưng tôi thấy ổn,1
91,tôi cảm thấy không chắc chắn về giá trị của việc đăng bài lên blog này với tần suất hoặc sự nghiêm túc như tôi đã làm trong năm trước,4
92,tôi chỉ cảm thấy ghen tị với sự tự tin mà họ có được,3
93,Tôi cảm thấy lạ vào ngày hôm kia và nó biến mất sau vài phút sau khi tôi uống metformin,4
94,khi một người bạn thả một con ếch xuống cổ tôi,3
95,tôi đang cảm thấy tức giận với ai đó tôi làm điều gì đó có ý nghĩa cho cô ấy và cảm xúc của tôi đối với cô ấy dịu lại,3
96,tôi thích bỏ bê blog này nhưng đôi khi tôi cảm thông với những độc giả trung thành của mình,2
97,tôi nằm trên giường cảm thấy như thể đang đợi một vị khách không mời nhưng tôi tự nhủ rằng tôi mạnh mẽ và nghĩ đến những điều tốt đẹp cho đến khi tôi cảm thấy tốt hơn,0
98,tôi cảm thấy trái tim mình bị tra tấn bởi những gì tôi đã làm,3
99,tôi vẫn còn cảm thấy buồn bã và căng thẳng nên maggie đã đãi tôi kem và xem phim a href http www,0
100,tôi cảm thấy thiếu thốn nhưng thoải mái với nó tôi cảm thấy dễ bị tổn thương nhưng an toàn tôi cảm thấy thôi thúc xuất tinh nhưng tôi không cảm thấy nhẹ nhõm,0
101,"tôi đã viết nhật ký về xu hướng đôi khi cố gắng quá sức của mình, điều này có thể khiến tôi cảm thấy kiệt sức và choáng ngợp",0
102,sáng nay tôi bắt đầu cảm thấy chán nản,0
103,tôi cảm thấy khó chịu với chính mình rằng tôi đã không lường trước được sự thất vọng của cô ấy sớm hơn dẫn đến việc kết thúc mối quan hệ của chúng tôi,4
104,tôi chộp lấy nó từ trên không. Khung mịn của nó có cảm giác lạnh khi chạm vào,3
105,"tôi tức giận với bạn trai của tôi, người đã hứa đến gặp tôi nhưng không thực hiện được vì anh ấy đã dành cả buổi tối với bạn bè của mình",3
106,tôi ghét việc tôi đang ngồi ở ký túc xá viết bài này và cảm thấy hoàn toàn ổn và sau đó tôi về nhà và đó là tôi và những vấn đề của tôi và một bức tường,1
107,tôi tập thể dục tôi cảm thấy tràn đầy năng lượng và tôi có thể thực hiện các nhiệm vụ khác của mình một cách rất tốt,1
108,sáng nay tôi đã nhìn vào Mabel tôi đặt tên cho vú bên trái của mình là Mabel bên phải của tôi là cây phỉ và tôi cảm thấy sự kết hợp kỳ lạ giữa tức giận và mất mát mà Valerie đã viết chưa đầy một tháng sau khi chẩn đoán của cô ấy,4
109,tôi cảm thấy khá chán nản vì mọi chuyện,0
110,tôi cảm thấy rằng ý kiến ​​đóng góp của tôi sẽ được đánh giá là kém hiệu quả hơn so với ý kiến ​​đóng góp của irfan pathan,1
111,tôi cảm thấy anh ấy hào phóng,2
112,thậm chí tôi còn cảm thấy hơi run,4
113,tôi cảm thấy tốt hơn mặc dù tôi không phát ra âm thanh đó,1
114,tôi luôn cảm thấy bối rối khi chúng tôi đi lưu diễn trên đường sống trong một chiếc xe tải hoặc gần đây hơn là trên những chiếc xe buýt ở rạp xiếc không có chỗ để đội mũ như lời bài hát đã nói,0
115,tôi cảm thấy thế giới của chúng ta khi đó là một nơi vô tội hơn nhiều,1
116,tôi cảm thấy hoàn toàn có đạo đức ngay cả khi chuyến đi hàng ngày đến thùng phân trộn không phải là trải nghiệm thú vị nhất,1
117,tôi thực sự không cảm thấy có gì đáng ngờ,4
118,hôm nay tôi cảm thấy hơi đa cảm,0
119,tôi cảm thấy như bây giờ tôi đã biết hầu hết họ là ai và đang bắt đầu phát triển những điều tôi thích và không thích mặc dù tôi không quan tâm đến việc trục xuất nhanh chóng họ có vẻ khá vô nghĩa khi là người đầu tiên quay trở lại và hai người bạn trên web hoàn toàn không có tác động gì vào tôi để họ không bị bỏ lỡ,1
120,tôi cảm thấy bớt than vãn hơn kể từ khi mặt trời ló dạng ở khu vực SF,0
121,đã có một người bạn mới tuyệt vời,1
122,tôi cảm thấy gần như xấu hổ khi nhắc đến loài chim sáo chân đỏ và chim sáo thông thường nhưng lại có ai lại không muốn nhắc đến loài chim sáo gỗ đơn độc hiện diện ở rìa nước,0
123,tôi biết thật dễ dàng để cảm thấy ghen tị với tôi một chút và tôi không thể nói với bạn rằng bạn không nên,3
124,tôi sẽ cảm thấy khủng khiếp nếu cô ấy ở đây suốt thế này Nước mắt trong mắt tôi,0
125,tôi cảm thấy bị lừa dối bởi một người mà tôi thực sự thực sự nghĩ rằng tôi biết và rất thích,2
126,tôi cảm thấy như chúng ta là loài người đang bị diệt vong,0
127,tôi sẽ phải kiểm tra trong vài phút nữa nhưng có chiếc đồng hồ phía trên màn hình này cứ đếm từng phút tôi còn lại nên tôi cảm thấy hơi lo lắng,4
128,tôi đã ngủ được nhưng nếu tôi có thể chọn không bị đánh thức bởi đồng hồ báo thức thì tôi chắc chắn sẽ chấp nhận điều đó hơn bất cứ điều gì nó khiến tôi cảm thấy choáng váng,0
129,Tôi đã chán nản trong vài tuần và cảm thấy hơi u ám vì những ngày mưa,0
130,tôi cảm thấy rằng thông tin này rất quan trọng để bạn tiếp tục công việc trong ngày và bạn sẽ không hoàn thiện cho đến khi đọc nó,1
131,"hôm nay tôi cảm thấy hào phóng, đây là một điều nữa mà bạn có thể đã thấy nhưng cũng tốt để cười khúc khích",2
132,tôi sẽ cảm thấy ngại ngùng khi đột nhiên gọi điện cho một trong những người này để đi chơi hoặc đúng hơn là để làm quen với họ ở mức độ sâu hơn vì họ không phải là họ hàng của tôi,0
133,tôi không thích cảm giác khi ai đó thậm chí hơi bị xúc phạm bởi một lời nhận xét thẳng thắn nào đó của tôi,3
134,Tôi hiểu rồi nhưng cảm ơn vì đã cảm thấy cần phải nói với tôi rằng tôi mới là người bị lừa,3
135,tôi đang kiểm soát sự phát triển của doanh nghiệp này và từng giọt nước mắt trong mắt tôi tôi đăng công việc cho một khách hàng tôi càng cảm thấy quyết tâm hơn để biến nó thành một doanh nghiệp đầy nước mắt vào một ngày nào đó,1
136,tôi đã mang thai Dean tôi đã trải qua thời gian còn lại của thai kỳ với cảm giác sợ hãi về việc có thêm một đứa con nữa,4
137,"tôi thực sự cảm thấy bị kích động và điều đó đã dẫn đến một ngày tồi tệ ngày hôm qua, trong đó tôi không thể tập trung vào bất cứ điều gì và về cơ bản là cả ngày trôi qua vô cùng mệt mỏi",3
138,tôi có một bản biên tập tôi sẽ nói với bạn rằng tôi biết tôi không nên cảm thấy xấu hổ khi ăn một thanh protein vào bữa sáng và việc tôi ăn một thanh protein không phải là điều khiến tôi xấu hổ mà chính sự thật là tôi đã không làm nó mới là điều khiến tôi cảm thấy khó chịu đầu và đuôi của tôi,0
139,tôi cảm thấy rạng rỡ tươi sáng và hạnh phúc,1
140,tôi cảm thấy nam châm tủ lạnh đã rất phổ biến cách đây vài năm,1
141,tôi cảm thấy rất hụt hẫng với tất cả những gì đã và đang xảy ra,0
142,tôi đang cảm thấy lo lắng về điều đó nhưng cũng vô cùng phấn khích,4
143,tôi cảm thấy khá thư giãn nhờ những giọt nước mắt trong mắt tôi tôi lên chiếc máy bay trông rất mới và hướng tới bầu trời mờ ảo trên đường đến Honolulu,1
144,tôi là người trầm lặng nhưng điều tôi phải nói tôi cảm thấy rất quan trọng,1
145,tôi nghĩ tôi bắt đầu cảm thấy hơi nhớ nhà,0
146,"tôi đang cảm thấy háo hức muốn bắt đầu làm một số công việc, người đàn ông làm việc ở đó nói theo đúng nghĩa đen vậy nên ừm các bạn muốn quay lại và xem liệu chúng ta có thể tìm được việc gì để làm không",1
147,"Tôi cảm thấy không thoải mái vì tôi có lồng ngực nhỏ hơn và ngực lớn hơn, hoặc là tôi tràn ra ngoài bình hoặc dây thun hỗ trợ quá chặt hoặc quá lỏng",4
148,tôi cảm thấy miễn cưỡng khi rời khỏi căn hộ mới được dọn dẹp của mình mà tôi đã thức khuya dọn dẹp tối qua,4
149,tôi cảm thấy rằng tôi cần biết rằng tôi có thể dựa vào chính mình trước khi đặt mình vào vị trí hỗ trợ người khác và được người khác hỗ trợ,2
150,tôi cảm thấy khá lo lắng và bơ phờ,0
151,"tôi cố gắng hết sức để yêu thương họ, làm sáng tỏ đôi chút nhưng tôi cảm thấy vô cùng thương cảm với những vấn đề của họ và tổn thương ngay cả khi đó là ai đó trong giới truyền thông",2
152,tôi rất khó chịu và có cảm giác kỳ lạ nhưng không chắc đó có phải là các cơn co thắt hay không vì tôi chưa bao giờ thực sự cảm thấy các cơn co thắt bằng jared cho đến khi họ kích thích tôi bằng pitocin,5
153,tôi cảm thấy u ám và mệt mỏi,0
154,tôi thực sự thích người này cảm thấy rằng câu hỏi thực sự được hỏi xuất phát từ tình yêu chân thành và sự quan tâm về cách tiến về phía trước dựa trên những gì nghiên cứu về tình dục gần đây a href http www,1
155,tôi buộc mình phải ăn những bữa ăn sạch như thường lệ mỗi ngày nhưng sau đó tôi bắt đầu cảm thấy thật tồi tệ,0
156,tôi cảm thấy khá vinh dự khi được chứng kiến ​​người đàn ông vĩ đại này hành động thực sự là một người mới như tôi không thể tìm ra được anh ta là ai trong bốn tay đua trông giống hệt nhau,1
157,tôi cảm thấy như thể tôi đang ở spa để có được làn da mặt tuyệt vời khi sử dụng chúng,1
158,tôi đột nhiên cảm thấy nhỏ mọn,3
159,tôi hy vọng bạn thích amp bài đăng blog thô chân thực hơn này nếu bạn cảm thấy không vui tôi hy vọng điều này sẽ khiến bạn cảm thấy bớt cô đơn hơn,0
160,tôi cũng cảm thấy hơi ghê tởm,3
161,Tôi khá bất ngờ với thời tiết mấy ngày vừa qua nhưng tôi rất biết ơn vì điều đó vì tôi vẫn có thể mặc quần short ra ngoài mà không cảm thấy lạnh vâng không đùa đâu,3
162,tôi cảm thấy hơi thoải mái khi là một,1
163,tôi cảm thấy xấu hổ khi phải thừa nhận rằng tôi đã gặp khó khăn khi mang một chiếc máy tính lên,4
164,tôi vừa mới nói ra kịch bản của mình là bạn thích mù tạt hay nước sốt với thứ đó và bắt đầu cảm thấy thực sự giật mình,4
165,tôi thích các đồng nghiệp của mình hôm nay tôi cảm thấy không hòa đồng lắm,1
166,tôi đang cảm thấy và liệu tôi có thích mang thai không,2
167,sau đó tôi cảm nhận được sự đụng chạm dịu dàng của bạn khi bạn bao bọc tôi bằng tình yêu của anh ấy,2
168,tôi đã mất đi một vài người mà tôi ghét bởi vì tôi rất cứng cỏi. Nước mắt trong mắt tôi đã buông tay những người mà tôi cảm thấy trung thành,2
169,"tôi không có chút hứng thú nào để nỗ lực gặp gỡ đàn ông và khi cơ hội đến, tôi cảm thấy gánh nặng với những suy nghĩ tiêu cực rằng anh ấy sẽ chỉ là một tên ngốc khác chỉ sau một điều",0
170,tôi cảm thấy tôi cũng đang được hỗ trợ về mặt dinh dưỡng cho nó,2
171,tôi cảm thấy thiếu kiên nhẫn tôi chỉ đăng một bài viết trên blog và tôi cảm thấy mình đã viết được một số từ và đưa ra thế giới,3
172,tôi đang cố gắng hết sức để có thể đến một nơi mà tôi có thể tham gia cùng bạn và cuối cùng cảm thấy như mình có điều gì đó đáng để nói,1
173,tôi phải thừa nhận rằng tôi cảm thấy buồn cười khi thấy PTI Jamiat và rất nhiều người khác trên các phương tiện truyền thông cố gắng tránh ý kiến ​​cho rằng họ thực sự đang phản đối việc sử dụng Sharia trong trường hợp trả tự do cho Raymond Davis,1
174,tôi cảm thấy xấu hổ vì nó trở nên quá tệ,0
175,tôi cảm thấy thực sự cay đắng về điều này,3
176,hôm nay tôi cảm thấy dũng cảm khi đi đến amman và beirut bằng đường Istanbul hoặc hôm nay tôi cảm thấy dũng cảm a href http jessicadickinsongoodman,1
177,tôi đã có một Giáng sinh tuyệt vời và một năm mới tuyệt vời với gia đình và bạn bè và bất chấp mọi khó khăn tôi cảm thấy rất lạc quan về điều đó,1
178,"tôi cảm thấy mình như một kẻ thua cuộc, mọi người đều nói họ thua cuộc nhưng tôi không biết chính xác mình đang ở đâu, tôi chỉ ghét việc ở đây thôi",0
179,tôi cảm thấy thất bại nhưng những người khác tôi cảm thấy sảng khoái,0
180,tôi cảm thấy đặc biệt dễ bị tổn thương trong một lĩnh vực cụ thể nên tôi bắt đầu nói chuyện với bạn bè của mình và thật thú vị là có một sự hiểu biết đáng kinh ngạc về cuộc đấu tranh của tôi,4
181,"tôi vào trang tưởng niệm của viên sĩ quan và suy ngẫm về cảm xúc của tôi về viên sĩ quan tuyệt vời đó, điều này dường như khiến tôi cảm thấy dễ chịu hơn một chút",1
182,tôi với một nhóm người tôi vẫn cảm thấy bị cô lập và ở bên ngoài nhìn vào,0
183,tôi cảm thấy may mắn khi biết gia đình này,2
184,tôi cảm thấy lo sợ vì chủ nhà vẫn chưa thay ổ khóa của chúng tôi,4
185,tôi đang mất mát nhưng tôi cảm thấy mình có rất nhiều điều để chia sẻ với nhiều người và nếu có điều gì không đáng tiếc thì điều đó khiến tôi biết ơn,0
186,tôi không thích ăn những bữa ăn có vẻ quá đạo đức,1
187,tôi rời đi với cảm giác khá phấn khích vì cơ hội ít nhất cũng được ghi tên mình vào danh sách,1
188,tôi cảm thấy hơi kỳ lạ khi Andrea cố gắng nói chuyện với tôi về Chris,4
189,"tôi yêu Ellie ở chỗ cô ấy không cảm thấy bị xúc phạm bởi tất cả những điều thô lỗ, rộng thùng thình mà Lothair đã nói với cô ấy bởi vì theo Ellie, những lời lăng mạ chỉ gây tổn thương khi chúng đến từ một người nào đó mà bạn thực sự tôn trọng",3
190,tôi cảm thấy khá chiến thắng,1
191,tôi đang tận hưởng sự cô đơn ở nhà tôi hiếm khi cảm thấy cô đơn,0
192,tôi đang quá kịch tính nhưng tôi thực sự có cảm tình sâu sắc với cô ấy và tôi quyết tâm nói chuyện với cô ấy khi có cơ hội tiếp theo tôi có,1
193,Tôi thực sự không thích Quinn vì tôi có cảm giác như cô ấy sẽ làm tổn thương Barney và tôi ghét cốt truyện Ted Robin khập khiễng,3
194,tôi cảm thấy thật tệ hại nhưng lẽ ra tôi không nên tập trung vào tôi lúc này,0
195,tôi không thể nhớ mình đã từng cảm thấy kiệt sức đến mức phải mất cả chuyến đi bằng ô tô vào ngày cuối cùng để mang mọi thứ lên xe moóc,0
196,tôi đã viết hai năm trước rất nhiều điều tôi cảm thấy không chắc chắn,4
197,tôi cảm thấy nghi ngờ về sự không chính thức và thiếu bằng cấp,4
198,tôi nhận được hàng tháng khiến tôi tự hào và cảm thấy trân trọng,1
199,tôi cảm thấy tình huống thứ ba tóm tắt khá nhiều cảm xúc của tôi đối với tựa đề này,1
200,Tôi muốn cảm nhận anh ấy trong tay mình và đưa tay ra để đưa anh ấy vào cái miệng háo hức đang chờ đợi của tôi,1
201,tôi cảm thấy nhẹ nhàng hơn theo cách đó,2
202,"tôi về đến nhà cảm thấy nóng nực, mệt mỏi và tuyệt vời",2
203,tôi cảm thấy sáng tạo hơn,1
204,tôi cảm thấy rất tài năng tôi có thể sử dụng máy tính,1
205,tôi cảm thấy vô cùng sung sướng khi có một thai kỳ khỏe mạnh cho đến nay,1
206,Tôi muốn biết liệu tôi có nên thông cảm với hãng hàng không American nếu máy bay của họ bốc cháy hoặc phi công của họ phát nổ hay liệu tôi có nên muốn đốt họ nếu họ chỉ quyết định thực hiện nghĩa vụ của mình để tiết kiệm tiền không,2
207,tôi không muốn họ cảm thấy quá áp lực,4
208,tôi vẫn cảm thấy sợ hãi thế giới này nhưng không còn nơi nào gần như trước nữa,4
209,tôi không cảm thấy êm dịu chút nào,1
210,tôi thức dậy quá sớm nên tôi cảm thấy khó chịu,3
211,tôi tin rằng tất cả các bạn sẽ đến nơi làm việc của tôi và cố gắng làm cho tôi cảm thấy nhục nhã nhưng bạn biết điều gì sâu thẳm trong trái tim tôi tôi biết ai là người nên xấu hổ về bản thân mình,0
212,"cuối cùng tôi cũng hiểu được nếu bạn không cười khiến tôi cảm thấy vui mừng, kiệt sức và thật vinh dự",1
213,tôi đang nhớ lại điều này tôi cảm thấy hoài nghi,4
214,tôi có một số mục tiêu khá táo bạo và mỗi ngày tôi cảm thấy mạnh mẽ hơn và tự tin hơn rằng tôi sẽ đạt được kết quả cuối cùng mong muốn,1
215,tôi cảm thấy bẩn thỉu khi nói chuyện với mọi người vì lợi ích cá nhân của mình,0
